Name,Category,Manufacturer Serial,Asset Tag,Location,Status,Manufacturer,Model Number,Power Ratings,Trip Setpoints,Warranty Details,Installed Upgrades,DGA Due Date,Next Maintenance Date,Commissioning Date,Warranty Expiry Date,Is Active
Transformer-012,Power Transformer,TX-012-2024,TX013,Dorothy 1A > POD 26,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-013,Power Transformer,TX-013-2024,TX014,Dorothy 1A > POD 27,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-014,Power Transformer,TX-014-2024,TX015,Dorothy 1A > POD 28,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-015,Power Transformer,TX-015-2024,TX016,Dorothy 1A > POD 29,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-016,Power Transformer,TX-016-2024,TX017,Dorothy 1A > POD 30,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-017,Power Transformer,TX-017-2024,TX018,Dorothy 1A > POD 31,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-018,Power Transformer,TX-018-2024,TX019,Dorothy 1A > POD 32,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-019,Power Transformer,TX-019-2024,TX020,Dorothy 1A > POD 33,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-020,Power Transformer,TX-020-2024,TX021,Dorothy 1A > POD 34,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-021,Power Transformer,TX-021-2024,TX022,Dorothy 1A > POD 35,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-022,Power Transformer,TX-022-2024,TX023,Dorothy 1A > POD 36,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-023,Power Transformer,TX-023-2024,TX024,Dorothy 1A > POD 37,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-024,Power Transformer,TX-024-2024,TX025,Dorothy 1A > POD 38,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-025,Power Transformer,TX-025-2024,TX026,Dorothy 1A > POD 39,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-026,Power Transformer,TX-026-2024,TX027,Dorothy 1A > POD 40,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-027,Power Transformer,TX-027-2024,TX028,Dorothy 1A > POD 41,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-028,Power Transformer,TX-028-2024,TX029,Dorothy 1A > POD 42,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-029,Power Transformer,TX-029-2024,TX030,Dorothy 1A > POD 43,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-030,Power Transformer,TX-030-2024,TX031,Dorothy 1A > POD 44,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-031,Power Transformer,TX-031-2024,TX032,Dorothy 1A > POD 45,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-032,Power Transformer,TX-032-2024,TX033,Dorothy 1A > POD 46,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-033,Power Transformer,TX-033-2024,TX034,Dorothy 1A > POD 47,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-034,Power Transformer,TX-034-2024,TX035,Dorothy 1A > POD 48,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-035,Power Transformer,TX-035-2024,TX036,Dorothy 1A > POD 49,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-036,Power Transformer,TX-036-2024,TX037,Dorothy 1A > POD 50,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-037,Power Transformer,TX-037-2024,TX038,Dorothy 1A > POD 51,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-10,2025-01-10,2024-01-10,2029-01-10,true
Transformer-038,Power Transformer,TX-038-2024,TX039,Dorothy 1A > POD 52,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-11,2025-01-11,2024-01-11,2029-01-11,true
Transformer-039,Power Transformer,TX-039-2024,TX040,Dorothy 1A > POD 53,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-12,2025-01-12,2024-01-12,2029-01-12,true
Transformer-040,Power Transformer,TX-040-2024,TX041,Dorothy 1A > POD 54,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-13,2025-01-13,2024-01-13,2029-01-13,true
Transformer-041,Power Transformer,TX-041-2024,TX042,Dorothy 1A > POD 55,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-14,2025-01-14,2024-01-14,2029-01-14,true
Transformer-042,Power Transformer,TX-042-2024,TX043,Dorothy 1A > POD 56,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-043,Power Transformer,TX-043-2024,TX044,Dorothy 1A > POD 57,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-16,2025-01-16,2024-01-16,2029-01-16,true
Transformer-044,Power Transformer,TX-044-2024,TX045,Dorothy 1A > POD 58,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-17,2025-01-17,2024-01-17,2029-01-17,true
Transformer-045,Power Transformer,TX-045-2024,TX046,Dorothy 1A > POD 59,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-18,2025-01-18,2024-01-18,2029-01-18,true
Transformer-046,Power Transformer,TX-046-2024,TX047,Dorothy 1A > POD 60,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-19,2025-01-19,2024-01-19,2029-01-19,true
Transformer-047,Power Transformer,TX-047-2024,TX048,Dorothy 1A > POD 61,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-20,2025-01-20,2024-01-20,2029-01-20,true
Transformer-048,Power Transformer,TX-048-2024,TX049,Dorothy 1A > POD 62,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-21,2025-01-21,2024-01-21,2029-01-21,true
Transformer-049,Power Transformer,TX-049-2024,TX050,Dorothy 1A > POD 63,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-22,2025-01-22,2024-01-22,2029-01-22,true
Transformer-050,Power Transformer,TX-050-2024,TX051,Dorothy 1A > POD 64,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-23,2025-01-23,2024-01-23,2029-01-23,true
Transformer-051,Power Transformer,TX-051-2024,TX052,Dorothy 1A > POD 65,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-24,2025-01-24,2024-01-24,2029-01-24,true
Transformer-052,Power Transformer,TX-052-2024,TX053,Dorothy 1A > POD 66,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-25,2025-01-25,2024-01-25,2029-01-25,true
Transformer-053,Power Transformer,TX-053-2024,TX054,Dorothy 1A > POD 67,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-26,2025-01-26,2024-01-26,2029-01-26,true
Transformer-054,Power Transformer,TX-054-2024,TX055,Dorothy 1A > POD 68,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-27,2025-01-27,2024-01-27,2029-01-27,true
Transformer-055,Power Transformer,TX-055-2024,TX056,Dorothy 1A > POD 69,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-28,2025-01-28,2024-01-28,2029-01-28,true
Transformer-056,Power Transformer,TX-056-2024,TX057,Dorothy 1A > POD 70,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-29,2025-01-29,2024-01-29,2029-01-29,true
Transformer-057,Power Transformer,TX-057-2024,TX058,Dorothy 1A > POD 71,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-30,2025-01-30,2024-01-30,2029-01-30,true
Transformer-058,Power Transformer,TX-058-2024,TX059,Dorothy 1A > POD 72,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-31,2025-01-31,2024-01-31,2029-01-31,true
Transformer-059,Power Transformer,TX-059-2024,TX060,Dorothy 1A > POD 73,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-01,2025-02-01,2024-02-01,2029-02-01,true
Transformer-060,Power Transformer,TX-060-2024,TX061,Dorothy 1A > POD 74,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-02,2025-02-02,2024-02-02,2029-02-02,true
Transformer-061,Power Transformer,TX-061-2024,TX062,Dorothy 1A > POD 75,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-03,2025-02-03,2024-02-03,2029-02-03,true
Transformer-062,Power Transformer,TX-062-2024,TX063,Dorothy 1A > POD 76,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-04,2025-02-04,2024-02-04,2029-02-04,true
Transformer-063,Power Transformer,TX-063-2024,TX064,Dorothy 1A > POD 77,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-05,2025-02-05,2024-02-05,2029-02-05,true
Transformer-064,Power Transformer,TX-064-2024,TX065,Dorothy 1A > POD 78,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-06,2025-02-06,2024-02-06,2029-02-06,true
Transformer-065,Power Transformer,TX-065-2024,TX066,Dorothy 1A > POD 79,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-07,2025-02-07,2024-02-07,2029-02-07,true
Transformer-066,Power Transformer,TX-066-2024,TX067,Dorothy 1A > POD 80,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-08,2025-02-08,2024-02-08,2029-02-08,true
Transformer-067,Power Transformer,TX-067-2024,TX068,Dorothy 1A > POD 81,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-09,2025-02-09,2024-02-09,2029-02-09,true
Transformer-068,Power Transformer,TX-068-2024,TX069,Dorothy 1A > POD 82,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-10,2025-02-10,2024-02-10,2029-02-10,true
Transformer-069,Power Transformer,TX-069-2024,TX070,Dorothy 1A > POD 83,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-11,2025-02-11,2024-02-11,2029-02-11,true
Transformer-070,Power Transformer,TX-070-2024,TX071,Dorothy 1A > POD 84,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-12,2025-02-12,2024-02-12,2029-02-12,true
Transformer-071,Power Transformer,TX-071-2024,TX072,Dorothy 1A > POD 85,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-13,2025-02-13,2024-02-13,2029-02-13,true
Transformer-072,Power Transformer,TX-072-2024,TX073,Dorothy 1A > POD 86,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-14,2025-02-14,2024-02-14,2029-02-14,true
Transformer-073,Power Transformer,TX-073-2024,TX074,Dorothy 1A > POD 87,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-15,2025-02-15,2024-02-15,2029-02-15,true
Transformer-074,Power Transformer,TX-074-2024,TX075,Dorothy 1A > POD 88,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-16,2025-02-16,2024-02-16,2029-02-16,true
Transformer-075,Power Transformer,TX-075-2024,TX076,Dorothy 1A > POD 89,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-17,2025-02-17,2024-02-17,2029-02-17,true
Transformer-076,Power Transformer,TX-076-2024,TX077,Dorothy 1A > POD 90,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-18,2025-02-18,2024-02-18,2029-02-18,true
Transformer-077,Power Transformer,TX-077-2024,TX078,Dorothy 1A > POD 91,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-19,2025-02-19,2024-02-19,2029-02-19,true
Transformer-078,Power Transformer,TX-078-2024,TX079,Dorothy 1A > POD 92,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-20,2025-02-20,2024-02-20,2029-02-20,true
Transformer-079,Power Transformer,TX-079-2024,TX080,Dorothy 1A > POD 93,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-21,2025-02-21,2024-02-21,2029-02-21,true
Transformer-080,Power Transformer,TX-080-2024,TX081,Dorothy 1A > POD 94,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-22,2025-02-22,2024-02-22,2029-02-22,true
Transformer-081,Power Transformer,TX-081-2024,TX082,Dorothy 1A > POD 95,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-23,2025-02-23,2024-02-23,2029-02-23,true
Transformer-082,Power Transformer,TX-082-2024,TX083,Dorothy 1A > POD 96,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-24,2025-02-24,2024-02-24,2029-02-24,true
Transformer-083,Power Transformer,TX-083-2024,TX084,Dorothy 1A > POD 97,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-25,2025-02-25,2024-02-25,2029-02-25,true
Transformer-084,Power Transformer,TX-084-2024,TX085,Dorothy 1A > POD 98,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-26,2025-02-26,2024-02-26,2029-02-26,true
Transformer-085,Power Transformer,TX-085-2024,TX086,Dorothy 1A > POD 99,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-27,2025-02-27,2024-02-27,2029-02-27,true
Transformer-086,Power Transformer,TX-086-2024,TX087,Dorothy 1A > POD 100,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-02-28,2025-02-28,2024-02-28,2029-02-28,true
Transformer-087,Power Transformer,TX-087-2024,TX088,Dorothy 1A > POD 101,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-01,2025-03-01,2024-03-01,2029-03-01,true
Transformer-088,Power Transformer,TX-088-2024,TX089,Dorothy 1A > POD 102,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-02,2025-03-02,2024-03-02,2029-03-02,true
Transformer-089,Power Transformer,TX-089-2024,TX090,Dorothy 1A > POD 103,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-03,2025-03-03,2024-03-03,2029-03-03,true
Transformer-090,Power Transformer,TX-090-2024,TX091,Dorothy 1A > POD 104,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-04,2025-03-04,2024-03-04,2029-03-04,true
Transformer-091,Power Transformer,TX-091-2024,TX092,Dorothy 1A > POD 105,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-05,2025-03-05,2024-03-05,2029-03-05,true
Transformer-092,Power Transformer,TX-092-2024,TX093,Dorothy 1A > POD 106,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-06,2025-03-06,2024-03-06,2029-03-06,true
Transformer-093,Power Transformer,TX-093-2024,TX094,Dorothy 1A > POD 107,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-07,2025-03-07,2024-03-07,2029-03-07,true
Transformer-094,Power Transformer,TX-094-2024,TX095,Dorothy 1A > POD 108,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-08,2025-03-08,2024-03-08,2029-03-08,true
Transformer-095,Power Transformer,TX-095-2024,TX096,Dorothy 1A > POD 109,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-09,2025-03-09,2024-03-09,2029-03-09,true
Transformer-096,Power Transformer,TX-096-2024,TX097,Dorothy 1A > POD 110,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-10,2025-03-10,2024-03-10,2029-03-10,true
Transformer-097,Power Transformer,TX-097-2024,TX098,Dorothy 1A > POD 111,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-11,2025-03-11,2024-03-11,2029-03-11,true
Transformer-098,Power Transformer,TX-098-2024,TX099,Dorothy 1A > POD 112,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-12,2025-03-12,2024-03-12,2029-03-12,true
Transformer-099,Power Transformer,TX-099-2024,TX100,Dorothy 1A > POD 113,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-13,2025-03-13,2024-03-13,2029-03-13,true
Transformer-100,Power Transformer,TX-100-2024,TX101,Dorothy 1A > POD 114,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-03-14,2025-03-14,2024-03-14,2029-03-14,true
